step,type,amount,isFraud
285,CASH_OUT,13880.8,0
306,CASH_OUT,52711.52,0
276,CASH_OUT,43215.21,0
376,CASH_OUT,71975.11,0
236,CASH_OUT,104778.8,0
260,CASH_OUT,132247.16,0
330,CASH_OUT,223067.37,0
394,CASH_OUT,84697.44,0
348,CASH_OUT,454522.27,0
395,TRANSFER,47984.43,1
302,CASH_OUT,307980.93,0
331,CASH_OUT,14648.92,0
402,CASH_OUT,147819.95,0
400,CASH_OUT,315745.14,0
274,CASH_OUT,249454.8,0
596,CASH_OUT,157312.94,0
565,CASH_OUT,225107.37,0
547,TRANSFER,82764.07,1
378,CASH_OUT,94035.38,0
379,CASH_OUT,358691.63,0
569,CASH_OUT,352004.13,0
540,CASH_OUT,402616.35,0
377,CASH_OUT,85008.19,0
406,CASH_OUT,77058.02,0
323,CASH_OUT,46368.64,0
353,CASH_OUT,72950.43,0
544,CASH_OUT,383699.6,0
372,CASH_OUT,358881.78,0
331,CASH_OUT,76435.91,0
398,CASH_OUT,31995.76,0
396,CASH_OUT,31905.38,0
307,CASH_OUT,137926.39,0
381,TRANSFER,6062.36,0
582,CASH_OUT,5178.99,0
282,CASH_OUT,43337.42,0
346,CASH_OUT,592942.52,0
235,CASH_OUT,154763.36,0
349,CASH_OUT,82900.21,0
278,CASH_OUT,144728.62,0
400,TRANSFER,185461.16,0
378,CASH_OUT,165296.8,0
184,CASH_OUT,52990.07,0
715,CASH_OUT,84281.37,0
354,CASH_OUT,105877.6,0
254,CASH_OUT,54022.84,0
548,CASH_OUT,142921.43,0
251,CASH_OUT,222344.05,0
254,CASH_OUT,206700.96,0
304,CASH_OUT,87030.25,0
395,CASH_OUT,287720.41,0
664,CASH_OUT,31721.15,0
177,TRANSFER,22070.77,0
375,CASH_OUT,69238.64,0
307,CASH_OUT,169943.76,0
402,CASH_OUT,231752.14,0
322,CASH_OUT,71332.27,0
321,CASH_OUT,110109.38,0
275,CASH_OUT,21469.39,0
402,CASH_OUT,268325.47,0
426,CASH_OUT,77142.68,0
186,CASH_OUT,19200.84,0
331,TRANSFER,174773.78,0
329,CASH_OUT,144027.7,0
564,CASH_OUT,40787.4,0
188,CASH_OUT,61976.91,0
350,CASH_OUT,21785.54,0
370,CASH_OUT,64854.21,0
356,CASH_OUT,174880.32,0
330,CASH_OUT,27106.27,0
640,CASH_OUT,2265.49,0
281,CASH_OUT,34694.27,0
547,CASH_OUT,15265.36,0
401,CASH_OUT,213604.1,0
348,CASH_OUT,38391.55,0
354,CASH_OUT,17400.91,0
352,CASH_OUT,198710.91,0
325,CASH_OUT,31649.9,0
380,CASH_OUT,156102.26,0
189,CASH_OUT,46194.05,0
564,TRANSFER,162457.96,0
349,CASH_OUT,122745.72,0
348,CASH_OUT,47708.8,0
546,CASH_OUT,130377.35,0
308,CASH_OUT,86238.42,0
372,CASH_OUT,221786.68,0
492,CASH_OUT,79713.91,0
564,CASH_OUT,90597.39,0
574,CASH_OUT,19758.32,0
349,TRANSFER,116266.56,0
332,CASH_OUT,156071.51,0
356,TRANSFER,18797.07,0
660,TRANSFER,51725.86,1
688,CASH_OUT,10692.16,0
562,CASH_OUT,2305939.38,1
374,CASH_OUT,10010.36,0
567,CASH_OUT,140976.42,0
357,CASH_OUT,153389.31,0
299,CASH_OUT,52367.69,0
374,CASH_OUT,56605.71,0
306,CASH_OUT,96072.07,0
300,CASH_OUT,6835.6,0
400,CASH_OUT,433179.49,0
353,CASH_OUT,17927.87,0
374,CASH_OUT,123694.98,0
383,TRANSFER,68547.27,0
402,CASH_OUT,36939.02,0
33,CASH_OUT,217872.23,0
399,CASH_OUT,582830.59,0
690,CASH_OUT,74648.2,0
299,CASH_OUT,15058.2,0
346,CASH_OUT,101044.59,0
298,CASH_OUT,263619.16,0
525,CASH_OUT,120285.43,0
372,CASH_OUT,147459.47,0
236,CASH_OUT,220065.19,0
214,CASH_OUT,127511.94,0
378,CASH_OUT,145535.37,0
280,CASH_OUT,20057.19,0
188,CASH_OUT,7336.39,0
330,CASH_OUT,59315.89,0
594,CASH_OUT,55012.44,0
407,CASH_OUT,37444.18,0
403,CASH_OUT,87029.37,0
397,CASH_OUT,61152.23,0
379,CASH_OUT,193656.64,0
376,TRANSFER,182510.77,0
500,CASH_OUT,87268.61,0
184,CASH_OUT,29059.76,0
548,CASH_OUT,52971.23,0
503,TRANSFER,135322.89,0
354,CASH_OUT,86231.92,0
325,CASH_OUT,241952.71,0
422,CASH_OUT,151725.08,0
347,CASH_OUT,7439.57,0
573,CASH_OUT,7820.7,0
354,CASH_OUT,346252.32,0
510,CASH_OUT,3425386.69,1
522,CASH_OUT,63390.92,0
349,CASH_OUT,127248.35,0
327,CASH_OUT,223281.29,0
397,CASH_OUT,44496.16,0
686,CASH_OUT,84608.48,0
449,CASH_OUT,152894.81,0
353,CASH_OUT,17603.83,0
398,CASH_OUT,116489.77,0
352,CASH_OUT,75549.82,0
448,CASH_OUT,288044.68,0
379,CASH_OUT,69234.78,0
546,CASH_OUT,195626.96,0
398,CASH_OUT,373315.49,0
522,CASH_OUT,320346.45,0
469,CASH_OUT,354718.59,0
372,CASH_OUT,31277.13,0
594,CASH_OUT,109186.34,0
305,CASH_OUT,14087.91,0
330,CASH_OUT,70063.01,0
261,CASH_OUT,205163.83,0
185,CASH_OUT,118579.34,0
394,CASH_OUT,324334.47,0
251,CASH_OUT,223157.51,0
688,CASH_OUT,274993.65,0
183,CASH_OUT,136454.34,0
349,CASH_OUT,8374.86,0
350,CASH_OUT,12451.21,0
184,CASH_OUT,38001.53,0
589,CASH_OUT,296633.69,0
381,TRANSFER,114278.27,0
559,TRANSFER,127564.33,1
300,CASH_OUT,548671.82,0
236,CASH_OUT,37432.18,0
262,CASH_OUT,39573.52,0
275,CASH_OUT,153711.34,0
238,TRANSFER,61307.44,0
374,CASH_OUT,445794.21,0
332,CASH_OUT,14713.13,0
324,CASH_OUT,401919.04,0
299,CASH_OUT,56538.81,0
204,CASH_OUT,584326.15,0
250,CASH_OUT,100061.51,0
354,CASH_OUT,353297.59,0
597,CASH_OUT,198039.71,0
469,CASH_OUT,28961.41,0
259,CASH_OUT,85867.1,0
308,CASH_OUT,31065.79,0
683,CASH_OUT,144579.87,0
234,CASH_OUT,46782.94,0
398,CASH_OUT,82631.45,0
356,CASH_OUT,41766.88,0
380,CASH_OUT,136976.8,0
403,CASH_OUT,351009.01,0
186,CASH_OUT,72332.3,0
670,TRANSFER,5863.21,0
331,TRANSFER,154576.09,0
398,CASH_OUT,92492.44,0
589,CASH_OUT,114900.78,0
692,CASH_OUT,288591.49,0
348,CASH_OUT,175016.68,0
307,CASH_OUT,3161.07,0
355,CASH_OUT,59889.87,0
692,CASH_OUT,39042.86,0
353,CASH_OUT,251757.75,0
326,CASH_OUT,22230.32,0
304,CASH_OUT,587004.95,0
232,CASH_OUT,89299.76,0
493,CASH_OUT,28931.14,0
329,CASH_OUT,217126.6,0
403,CASH_OUT,217717.96,0
371,CASH_OUT,199485.55,0
378,CASH_OUT,86262.81,0
285,CASH_OUT,309374.69,0
644,CASH_OUT,31534.25,0
474,CASH_OUT,56990.89,0
396,CASH_OUT,83212.43,0
356,CASH_OUT,70367.12,0
395,CASH_OUT,50574.42,0
356,CASH_OUT,12776.26,0
374,CASH_OUT,167954.21,0
332,CASH_OUT,170260.38,0
540,CASH_OUT,404876.47,0
331,CASH_OUT,71554.74,0
306,CASH_OUT,74417.47,0
283,CASH_OUT,88218.46,0
237,CASH_OUT,93266.68,0
352,CASH_OUT,104762.1,0
283,CASH_OUT,11943.83,0
258,CASH_OUT,34083.78,0
256,CASH_OUT,45469.73,0
400,CASH_OUT,625410.96,0
522,CASH_OUT,24981.34,0
380,CASH_OUT,17555.69,0
524,CASH_OUT,105027.56,0
405,CASH_OUT,103275.04,0
399,CASH_OUT,178311.68,0
518,CASH_OUT,196766.09,0
347,TRANSFER,57952.78,0
249,CASH_OUT,4668.11,0
399,CASH_OUT,157992.57,0
592,CASH_OUT,145393.44,0
402,CASH_OUT,517.78,0
403,CASH_OUT,12671.97,0
204,CASH_OUT,100153.64,0
500,CASH_OUT,19068.38,0
372,CASH_OUT,83467.47,0
370,CASH_OUT,97448.71,0
540,CASH_OUT,277659.34,0
397,CASH_OUT,88128.78,0
346,CASH_OUT,186841.18,0
522,CASH_OUT,98949.27,0
565,CASH_OUT,313646.89,0
374,CASH_OUT,108465.24,0
395,CASH_OUT,195143.9,0
324,CASH_OUT,628735.21,0
476,CASH_OUT,64316.49,0
210,CASH_OUT,38407.98,0
547,CASH_OUT,156065.47,0
542,CASH_OUT,166483.03,0
326,CASH_OUT,159181.07,0
139,CASH_OUT,89406.04,0
378,CASH_OUT,133091.51,0
299,CASH_OUT,117521.46,0
380,CASH_OUT,300348.1,0
399,CASH_OUT,200515.12,0
252,CASH_OUT,162886.93,0
161,CASH_OUT,102217.08,0
403,CASH_OUT,209796.12,0
254,CASH_OUT,17386.1,0
308,CASH_OUT,121860.52,0
428,CASH_OUT,104177.52,0
210,CASH_OUT,173978.65,0
308,CASH_OUT,48354.51,0
394,CASH_OUT,178227.15,0
399,CASH_OUT,346677.94,0
544,CASH_OUT,86263.38,0
301,CASH_OUT,437755.17,0
210,CASH_OUT,105728.05,0
277,CASH_OUT,156595.06,0
132,CASH_OUT,128004.53,0
300,CASH_OUT,184997.89,0
278,CASH_OUT,98761.2,0
258,CASH_OUT,6406.01,0
469,CASH_OUT,194489.91,0
329,CASH_OUT,246691.89,0
347,CASH_OUT,33453.61,0
400,CASH_OUT,124875.49,0
44,CASH_OUT,39789.58,0
375,CASH_OUT,33342.07,0
355,CASH_OUT,161173.45,0
275,CASH_OUT,44636.65,0
588,CASH_OUT,550074.86,0
377,CASH_OUT,283636.84,0
253,CASH_OUT,198792.84,0
280,CASH_OUT,18087.36,0
506,CASH_OUT,7041719.54,1
379,CASH_OUT,58213.42,0
522,CASH_OUT,194240.92,0
375,CASH_OUT,191881.45,0
397,TRANSFER,24961.07,0
305,CASH_OUT,35669.42,0
681,CASH_OUT,199562.23,0
349,CASH_OUT,152099.64,0
352,CASH_OUT,12482.08,0
372,CASH_OUT,38433.36,0
378,CASH_OUT,29621.59,0
359,TRANSFER,122639.34,1
400,CASH_OUT,266761.89,0
399,CASH_OUT,24189.04,0
610,CASH_OUT,125999.69,0
619,CASH_OUT,101214.05,0
326,CASH_OUT,374719.95,0
304,CASH_OUT,115435.54,0
308,CASH_OUT,92549.37,0
357,CASH_OUT,16208.19,0
228,CASH_OUT,66649.65,0
567,TRANSFER,13812.54,0
356,CASH_OUT,27958.41,0
372,CASH_OUT,522064.46,0
40,CASH_OUT,70758.08,0
186,TRANSFER,16410.0,0
233,CASH_OUT,123474.76,0
588,CASH_OUT,173363.6,0
325,CASH_OUT,55633.12,0
381,CASH_OUT,216793.27,0
355,CASH_OUT,38097.65,0
354,CASH_OUT,116216.99,0
323,CASH_OUT,69179.05,0
372,CASH_OUT,248027.87,0
355,CASH_OUT,34002.47,0
275,CASH_OUT,4346.1,0
375,CASH_OUT,330946.03,0
688,CASH_OUT,255999.53,0
374,CASH_OUT,131554.05,0
369,CASH_OUT,117648.2,0
380,CASH_OUT,78089.29,0
160,CASH_OUT,62389.04,0
449,CASH_OUT,65256.41,0
396,CASH_OUT,308456.75,0
276,TRANSFER,13240.23,0
571,CASH_OUT,133928.81,0
346,CASH_OUT,34566.85,0
278,CASH_OUT,59187.5,0
397,CASH_OUT,36657.55,0
325,CASH_OUT,15290.42,0
330,CASH_OUT,42944.17,0
687,CASH_OUT,56201.37,0
332,CASH_OUT,154643.08,0
396,CASH_OUT,270976.39,0
357,CASH_OUT,82919.76,0
282,CASH_OUT,213038.12,0
594,CASH_OUT,312105.41,0
138,CASH_OUT,53191.81,0
586,CASH_OUT,271295.76,0
403,CASH_OUT,36991.92,0
321,CASH_OUT,80167.15,0
288,TRANSFER,28636.24,1
401,CASH_OUT,76498.31,0
299,CASH_OUT,55368.51,0
476,CASH_OUT,255041.29,0
214,CASH_OUT,77312.34,0
297,CASH_OUT,20675.22,0
369,CASH_OUT,42481.77,0
256,CASH_OUT,217035.6,0
250,CASH_OUT,73340.52,0
691,CASH_OUT,240571.42,0
181,CASH_OUT,66629.28,0
261,CASH_OUT,8893.92,0
236,CASH_OUT,122044.23,0
395,CASH_OUT,90926.92,0
302,CASH_OUT,27283.33,0
595,TRANSFER,132593.16,0
619,CASH_OUT,1289142.33,1
396,CASH_OUT,264751.27,0
371,CASH_OUT,348653.42,0
154,CASH_OUT,156286.46,0
305,CASH_OUT,60460.53,0
398,CASH_OUT,282283.71,0
329,CASH_OUT,161052.29,0
458,CASH_OUT,84233.55,0
231,CASH_OUT,46826.14,0
330,CASH_OUT,16640.21,0
350,CASH_OUT,278958.09,0
282,CASH_OUT,179525.21,0
300,CASH_OUT,202255.03,0
331,CASH_OUT,399235.2,0
428,CASH_OUT,113961.84,0
373,CASH_OUT,149648.17,0
355,CASH_OUT,123525.15,0
404,CASH_OUT,135872.04,0
250,CASH_OUT,25424.52,0
211,CASH_OUT,138344.39,0
299,CASH_OUT,31295.64,0
325,CASH_OUT,119700.47,0
307,CASH_OUT,141165.14,0
646,CASH_OUT,0.0,1
571,CASH_OUT,105055.36,0
349,CASH_OUT,87021.45,0
399,CASH_OUT,427111.08,0
381,CASH_OUT,80766.76,0
397,CASH_OUT,128502.85,0
398,CASH_OUT,186484.13,0
405,CASH_OUT,31325.28,0
377,CASH_OUT,411446.39,0
380,CASH_OUT,160211.9,0
589,CASH_OUT,237261.47,0
356,CASH_OUT,67919.11,0
398,CASH_OUT,331933.37,0
588,CASH_OUT,224778.66,0
281,CASH_OUT,25472.32,0
300,CASH_OUT,86140.46,0
302,CASH_OUT,15096.83,0
155,CASH_OUT,202867.24,0
259,CASH_OUT,85688.24,0
376,CASH_OUT,50195.01,0
370,CASH_OUT,349003.76,0
544,CASH_OUT,202942.51,0
544,CASH_OUT,46249.83,0
278,CASH_OUT,120965.46,0
370,CASH_OUT,9840.31,0
226,CASH_OUT,602294.93,0
522,CASH_OUT,176010.82,0
345,CASH_OUT,87876.33,0
402,CASH_OUT,30800.7,0
253,CASH_OUT,88302.15,0
375,CASH_OUT,121058.39,0
346,CASH_OUT,343167.05,0
347,CASH_OUT,204363.55,0
398,CASH_OUT,5801.21,0
403,CASH_OUT,254191.1,0
281,TRANSFER,38410.03,0
371,CASH_OUT,177427.1,0
405,CASH_OUT,233489.11,0
522,CASH_OUT,59166.68,0
306,CASH_OUT,101288.4,0
540,CASH_OUT,190303.21,0
630,TRANSFER,17484.29,1
256,CASH_OUT,276979.29,0
589,CASH_OUT,324353.55,0
203,CASH_OUT,58719.06,0
687,CASH_OUT,72195.05,0
373,CASH_OUT,181956.13,0
277,CASH_OUT,186989.84,0
161,CASH_OUT,13434.11,0
276,CASH_OUT,5583.61,0
399,CASH_OUT,131041.68,0
394,CASH_OUT,160004.22,0
405,CASH_OUT,71646.26,0
301,CASH_OUT,556158.74,0
692,CASH_OUT,33974.75,0
348,CASH_OUT,108457.94,0
371,CASH_OUT,143629.57,0
399,CASH_OUT,364245.31,0
306,CASH_OUT,409624.09,0
307,CASH_OUT,128378.52,0
233,CASH_OUT,175714.49,0
356,CASH_OUT,20206.84,0
208,CASH_OUT,10925.28,0
686,CASH_OUT,131232.95,0
370,CASH_OUT,29965.37,0
505,TRANSFER,146638.62,0
667,CASH_OUT,106937.37,0
332,CASH_OUT,68576.25,0
546,CASH_OUT,16825.61,0
257,CASH_OUT,41966.41,0
192,TRANSFER,8783.42,1
284,TRANSFER,164295.31,0
644,CASH_OUT,128948.12,0
326,CASH_OUT,107074.7,0
681,CASH_OUT,77122.16,0
401,CASH_OUT,293785.95,0
205,TRANSFER,16272.7,0
307,CASH_OUT,37368.58,0
399,CASH_OUT,392541.77,0
567,CASH_OUT,5509.1,0
469,CASH_OUT,20529.0,0
375,CASH_OUT,267690.37,0
690,CASH_OUT,157635.14,0
426,CASH_OUT,433091.39,0
254,CASH_OUT,343039.08,0
500,TRANSFER,136302.54,0
398,CASH_OUT,180507.35,0
208,CASH_OUT,19021.52,0
210,CASH_OUT,84832.25,0
395,CASH_OUT,97441.01,0
260,CASH_OUT,36972.99,0
397,CASH_OUT,353286.13,0
416,CASH_OUT,79076.14,1
592,CASH_OUT,202229.65,0
546,CASH_OUT,7095.64,0
329,CASH_OUT,42664.42,0
380,CASH_OUT,109611.68,0
608,CASH_OUT,32798.5,0
380,CASH_OUT,185995.97,0
406,CASH_OUT,108950.72,0
332,CASH_OUT,105908.75,0
258,CASH_OUT,26220.03,0
595,CASH_OUT,136882.08,0
691,CASH_OUT,289830.94,0
596,TRANSFER,7938.47,0
300,CASH_OUT,85190.01,0
306,CASH_OUT,1770.74,0
209,CASH_OUT,94292.29,0
380,CASH_OUT,31925.03,0
403,CASH_OUT,51574.93,0
94,CASH_OUT,207164.84,0
377,CASH_OUT,104699.71,0
402,CASH_OUT,455491.6,0
357,CASH_OUT,35688.08,0
402,CASH_OUT,207831.03,0
378,CASH_OUT,48352.58,0
274,CASH_OUT,52300.96,0
279,CASH_OUT,149788.46,0
688,CASH_OUT,504368.92,0
667,TRANSFER,41675.12,0
398,CASH_OUT,187333.76,0
346,CASH_OUT,49573.78,0
301,CASH_OUT,68324.5,0
546,CASH_OUT,86977.11,0
397,CASH_OUT,148125.03,0
330,CASH_OUT,305711.97,0
232,CASH_OUT,19671.14,0
347,CASH_OUT,264833.43,0
397,CASH_OUT,33912.67,0
378,CASH_OUT,20440.77,0
540,CASH_OUT,233270.36,0
327,CASH_OUT,269735.09,0
249,CASH_OUT,145599.33,0
451,CASH_OUT,83804.92,0
371,CASH_OUT,123393.98,0
211,CASH_OUT,93477.08,0
378,CASH_OUT,208709.0,0
381,CASH_OUT,97700.07,0
397,CASH_OUT,225218.43,0
377,TRANSFER,27327.32,0
371,CASH_OUT,339246.85,0
348,CASH_OUT,41394.2,0
688,CASH_OUT,47845.25,0
280,CASH_OUT,14705.14,0
688,CASH_OUT,31516.33,0
522,CASH_OUT,108113.4,0
326,CASH_OUT,6236.16,0
705,CASH_OUT,244556.03,0
183,CASH_OUT,15600.03,0
321,CASH_OUT,67272.26,0
369,CASH_OUT,254422.06,0
302,CASH_OUT,31100.03,0
352,CASH_OUT,351694.5,0
370,TRANSFER,13564.52,0
164,CASH_OUT,31702.93,0
379,CASH_OUT,20210.74,0
351,CASH_OUT,593619.34,0
522,CASH_OUT,259511.24,0
594,CASH_OUT,186050.72,0
402,CASH_OUT,13184.9,0
206,CASH_OUT,93582.86,0
212,CASH_OUT,41546.56,0
598,CASH_OUT,125626.3,0
401,CASH_OUT,29664.15,0
372,CASH_OUT,4049.36,0
329,CASH_OUT,313717.99,0
258,CASH_OUT,166158.39,0
596,CASH_OUT,122296.83,0
301,CASH_OUT,106644.02,0
661,CASH_OUT,11965.7,0
259,CASH_OUT,149480.24,0
538,CASH_OUT,106614.36,0
378,CASH_OUT,238664.76,0
353,CASH_OUT,179053.92,0
396,CASH_OUT,128068.75,0
402,CASH_OUT,150158.32,0
371,CASH_OUT,59249.93,0
208,TRANSFER,116901.42,0
379,CASH_OUT,643706.17,0
688,CASH_OUT,25501.67,0
393,CASH_OUT,88423.44,0
376,CASH_OUT,395476.54,0
661,CASH_OUT,31055.73,0
596,CASH_OUT,207604.63,0
374,CASH_OUT,52998.05,0
395,CASH_OUT,234338.35,0
520,CASH_OUT,27909.36,0
163,TRANSFER,183557.29,0
236,CASH_OUT,22017.88,0
207,CASH_OUT,109755.71,0
372,CASH_OUT,172137.47,0
279,CASH_OUT,96118.92,0
303,TRANSFER,170765.69,0
379,CASH_OUT,180759.44,0
380,CASH_OUT,75750.34,0
518,CASH_OUT,216166.78,0
283,TRANSFER,139635.57,0
403,CASH_OUT,22020.94,0
274,CASH_OUT,196482.57,0
323,CASH_OUT,150424.52,0
499,CASH_OUT,488243.65,1
348,CASH_OUT,121206.33,0
298,CASH_OUT,99996.55,0
379,CASH_OUT,183090.33,0
661,CASH_OUT,234053.08,0
371,CASH_OUT,206448.55,0
355,CASH_OUT,65036.9,0
322,CASH_OUT,8279.5,0
398,CASH_OUT,157333.28,0
381,CASH_OUT,147536.42,0
397,CASH_OUT,74300.51,0
258,CASH_OUT,41880.28,0
260,CASH_OUT,106325.4,0
637,CASH_OUT,1683.03,0
589,CASH_OUT,28768.08,0
356,CASH_OUT,163144.48,0
404,CASH_OUT,219541.25,0
251,CASH_OUT,345309.54,0
354,CASH_OUT,28409.16,0
275,TRANSFER,44992.58,0
400,CASH_OUT,431956.8,0
307,CASH_OUT,49045.87,0
403,CASH_OUT,75997.47,0
300,CASH_OUT,166321.88,0
325,CASH_OUT,158650.27,0
377,CASH_OUT,185530.61,0
356,CASH_OUT,54730.38,0
399,CASH_OUT,234240.82,0
371,CASH_OUT,200332.72,0
612,CASH_OUT,205599.89,0
209,CASH_OUT,103913.45,0
403,CASH_OUT,74569.44,0
381,CASH_OUT,104638.93,0
309,CASH_OUT,102800.23,0
390,CASH_OUT,208868.36,1
398,CASH_OUT,66610.76,0
301,CASH_OUT,95012.66,0
375,CASH_OUT,363202.97,0
395,CASH_OUT,95727.44,0
349,CASH_OUT,2017.51,0
280,CASH_OUT,14667.48,0
358,CASH_OUT,340749.71,0
44,TRANSFER,113365.56,0
325,CASH_OUT,582487.73,0
307,CASH_OUT,40004.67,0
354,CASH_OUT,371144.63,0
283,CASH_OUT,48786.45,0
402,CASH_OUT,132489.16,0
140,CASH_OUT,175979.85,0
299,CASH_OUT,51286.02,0
610,CASH_OUT,215191.04,0
283,CASH_OUT,54968.99,0
163,CASH_OUT,260019.77,0
403,CASH_OUT,116874.39,0
377,CASH_OUT,100000.98,0
379,CASH_OUT,248694.57,0
234,CASH_OUT,84910.63,0
394,CASH_OUT,50611.64,0
403,CASH_OUT,51096.18,0
401,CASH_OUT,17374.02,0
138,CASH_OUT,37706.92,0
354,CASH_OUT,40627.34,0
308,CASH_OUT,33020.63,0
402,CASH_OUT,172377.31,0
416,CASH_OUT,27276.07,1
209,CASH_OUT,50063.42,0
571,CASH_OUT,185949.87,0
251,CASH_OUT,258571.6,0
205,CASH_OUT,80692.03,0
380,CASH_OUT,211475.75,0
164,CASH_OUT,73035.39,0
236,CASH_OUT,47020.93,0
542,CASH_OUT,167644.72,0
231,CASH_OUT,165916.15,0
306,CASH_OUT,18536.58,0
325,CASH_OUT,316063.39,0
375,CASH_OUT,27050.09,0
373,CASH_OUT,136605.5,0
400,CASH_OUT,181180.4,0
661,CASH_OUT,111185.0,0
330,CASH_OUT,47258.26,0
347,CASH_OUT,192626.54,0
595,CASH_OUT,166829.73,0
377,CASH_OUT,59852.87,0
402,CASH_OUT,106763.78,0
544,CASH_OUT,235936.83,0
396,CASH_OUT,47334.86,0
369,CASH_OUT,116621.66,0
377,CASH_OUT,65039.07,0
184,CASH_OUT,153350.14,0
179,CASH_OUT,18993.63,0
325,CASH_OUT,84686.98,0
331,CASH_OUT,100766.63,0
380,CASH_OUT,135589.08,0
249,CASH_OUT,51581.39,0
253,CASH_OUT,214840.45,0
140,CASH_OUT,5346.67,0
403,CASH_OUT,39292.72,0
422,CASH_OUT,249151.01,0
354,CASH_OUT,244168.69,0
203,CASH_OUT,125251.71,0
347,CASH_OUT,10472.02,0
590,CASH_OUT,388707.75,0
573,TRANSFER,114678.76,0
333,CASH_OUT,204082.53,0
301,CASH_OUT,67904.02,0
356,CASH_OUT,178139.28,0
596,CASH_OUT,204448.86,0
348,CASH_OUT,158350.54,0
327,CASH_OUT,92898.52,0
396,CASH_OUT,303381.54,0
210,CASH_OUT,40680.86,0
231,CASH_OUT,28501.28,0
399,CASH_OUT,50013.72,0
403,CASH_OUT,18348.95,0
692,CASH_OUT,206979.38,0
395,CASH_OUT,382764.93,0
236,CASH_OUT,62196.19,0
158,CASH_OUT,5146.71,0
403,CASH_OUT,83868.73,0
400,CASH_OUT,190049.77,0
164,CASH_OUT,210403.32,0
522,CASH_OUT,193313.57,0
401,CASH_OUT,17655.38,0
372,CASH_OUT,229252.73,0
328,CASH_OUT,68903.79,0
404,CASH_OUT,2084.03,0
178,CASH_OUT,21427.84,0
348,CASH_OUT,12472.22,0
348,CASH_OUT,39761.79,0
209,CASH_OUT,74593.77,0
231,CASH_OUT,25574.28,0
300,CASH_OUT,252532.93,0
370,CASH_OUT,165195.84,0
375,CASH_OUT,15527.22,0
346,TRANSFER,157940.49,0
355,CASH_OUT,120002.26,0
396,CASH_OUT,226939.74,0
372,CASH_OUT,32582.33,0
380,CASH_OUT,35671.11,0
607,TRANSFER,56888.23,1
500,CASH_OUT,172617.01,0
546,CASH_OUT,313387.54,0
687,CASH_OUT,267943.81,0
280,CASH_OUT,79365.0,0
401,CASH_OUT,203041.24,0
376,CASH_OUT,187880.56,0
401,CASH_OUT,347043.13,0
644,CASH_OUT,61739.88,0
403,CASH_OUT,62327.06,0
370,CASH_OUT,28244.77,0
277,CASH_OUT,32022.02,0
306,CASH_OUT,222060.75,0
399,CASH_OUT,119110.82,0
347,CASH_OUT,91375.15,0
393,CASH_OUT,87689.99,0
350,CASH_OUT,106775.66,0
330,CASH_OUT,111953.78,0
331,TRANSFER,3922.23,0
380,CASH_OUT,219740.84,0
370,CASH_OUT,175796.17,0
281,CASH_OUT,87938.07,0
398,CASH_OUT,96215.44,0
404,CASH_OUT,126058.38,0
429,CASH_OUT,153416.6,0
404,CASH_OUT,19005.94,0
235,CASH_OUT,73138.4,0
278,CASH_OUT,105430.52,0
180,CASH_OUT,130413.64,0
276,CASH_OUT,187817.38,0
403,CASH_OUT,12157.14,0
378,CASH_OUT,120582.86,0
637,TRANSFER,134634.83,0
251,CASH_OUT,33073.36,0
395,CASH_OUT,12694.8,0
709,CASH_OUT,155357.52,0
259,CASH_OUT,91559.73,0
379,CASH_OUT,201361.21,0
395,CASH_OUT,71670.21,0
351,CASH_OUT,115042.35,0
307,CASH_OUT,185840.74,0
280,CASH_OUT,152592.97,0
403,CASH_OUT,67002.21,0
259,CASH_OUT,215761.55,0
586,CASH_OUT,118304.45,0
401,CASH_OUT,42822.81,0
139,CASH_OUT,229058.58,0
329,CASH_OUT,118268.71,0
347,CASH_OUT,227220.28,0
206,CASH_OUT,48965.91,0
369,CASH_OUT,40415.91,0
401,CASH_OUT,353355.19,0
571,CASH_OUT,5326.04,0
302,CASH_OUT,200662.24,0
236,CASH_OUT,141338.0,0
350,CASH_OUT,183221.61,0
330,CASH_OUT,130184.27,0
373,CASH_OUT,496889.02,0
542,CASH_OUT,31023.3,0
303,CASH_OUT,194300.03,0
692,CASH_OUT,125861.82,0
187,CASH_OUT,15556.83,0
402,CASH_OUT,173209.74,0
303,CASH_OUT,9102.37,0
589,CASH_OUT,125307.09,0
394,CASH_OUT,128956.15,0
350,CASH_OUT,23589.54,0
542,CASH_OUT,412840.09,0
375,CASH_OUT,177517.87,0
374,TRANSFER,181730.91,0
400,CASH_OUT,8733.23,0
349,CASH_OUT,78515.91,0
349,CASH_OUT,93975.06,0
307,CASH_OUT,9773.0,0
260,CASH_OUT,104549.6,0
403,CASH_OUT,1867.5,0
490,CASH_OUT,159202.26,0
326,CASH_OUT,161568.51,0
403,CASH_OUT,280490.93,0
401,CASH_OUT,184264.83,0
283,CASH_OUT,6792.05,0
307,TRANSFER,64900.2,0
140,CASH_OUT,25714.38,0
354,CASH_OUT,105102.87,0
182,CASH_OUT,1417.45,0
281,CASH_OUT,95513.75,0
370,CASH_OUT,170829.26,0
396,CASH_OUT,98933.45,0
379,CASH_OUT,103338.71,0
379,CASH_OUT,118018.99,0
585,CASH_OUT,79075.01,0
377,CASH_OUT,419213.46,0
398,CASH_OUT,251352.73,0
